date,high,low,open,close,volume,quoteVolume,weightedAverage
1482123600,0.00020917,0.00020549999999999998,0.00020917,0.0002084,3.13266059,15229.93297467,0.00020569000000000002
1482123900,0.00020796,0.00020709,0.00020796,0.00020709,0.08375305,404.12038962,0.00020724
1482124200,0.00020664000000000001,0.000205,0.00020664000000000001,0.00020618,0.21473361,1043.26321379,0.00020582
1482124500,0.00020504,0.00020503,0.00020504,0.00020503,0.1,487.73350241,0.00020503
1482124800,0.00020641,0.00020577,0.00020577,0.00020611000000000002,0.04737732,229.82770197,0.00020614
1482125100,0.00020641,0.00020311,0.0002059,0.00020311,0.66593019,3250.11639616,0.00020489
1482125400,0.00020559999999999998,0.00020558,0.00020559999999999998,0.00020558,0.02585125,125.73844846,0.00020559000000000002
1482125700,0.00020558,0.00020558,0.00020558,0.00020558,0.0,0.0,0.00020558
1482126000,0.00020558,0.00020558,0.00020558,0.00020558,0.0061674,30.0,0.00020558
1482126300,0.00020641,0.00020558,0.00020558,0.00020641,0.14983116,728.80045656,0.00020558
1482126600,0.00021153,0.00020641,0.00020641,0.00020706,1.04243918,4952.43904411,0.00021049
1482126900,0.00020765,0.00020752,0.00020765,0.00020752,0.01528152,73.59771241,0.00020763000000000002
1482127200,0.00020752,0.00020752,0.00020752,0.00020752,0.0,0.0,0.00020752
1482127500,0.00020756,0.00020754,0.00020756,0.00020754,0.0005229400000000001,2.5196050999999997,0.00020755
1482127800,0.0002075,0.0002075,0.0002075,0.0002075,0.00994074,47.90722066,0.0002075
1482128100,0.00020755,0.00020752,0.00020752,0.00020755,0.00127867,6.16122718,0.00020753000000000001
1482128400,0.00020753000000000001,0.0002075,0.00020753000000000001,0.0002075,0.00077205,3.72047504,0.00020751
1482128700,0.00020751,0.00020587,0.00020751,0.00020587,0.01659571,80.45431311,0.00020627000000000002
1482129000,0.00020727,0.00020345,0.00020573,0.00020727,0.48042821,2327.88378416,0.00020637
1482129300,0.00021183,0.00020729,0.00020729,0.00021183,2.88923151,13782.22237662,0.00020963
1482129600,0.00020802,0.00020801,0.00020802,0.00020801,0.00844247,40.58619778,0.00020801
1482129900,0.00020732000000000001,0.00020731,0.00020732000000000001,0.00020731,0.01523965,73.51139584,0.00020731
1482130200,0.00020731,0.00020731,0.00020731,0.00020731,0.0,0.0,0.00020731
1482130500,0.00020733,0.00020486000000000001,0.00020733,0.00020486000000000001,0.20684582,1000.0,0.00020684
1482130800,0.0002061,0.00020466,0.00020594,0.00020466,0.19655954,955.36311467,0.00020574
1482131100,0.00020514,0.00020488,0.00020489,0.00020514,0.15065005,734.38997192,0.00020513
1482131400,0.00020591,0.0002059,0.0002059,0.00020591,0.00298769,14.51004886,0.0002059
1482131700,0.00020596,0.0002059,0.0002059,0.00020596,0.00150689,7.3178749,0.00020591
1482132000,0.00020596,0.00020596,0.00020596,0.00020596,0.0,0.0,0.00020596
1482132300,0.00020589,0.00020589,0.00020589,0.00020589,0.0005,2.42848125,0.00020589
1482132600,0.00020748,0.00020328,0.00020587,0.00020748,0.16098736,784.29249845,0.00020526
1482132900,0.00020749,0.00020748,0.00020748,0.00020749,0.00518724,25.0,0.00020748
1482133200,0.0002075,0.00020749,0.00020749,0.0002075,0.02087421,100.59867945,0.00020749
1482133500,0.0002075,0.0002075,0.0002075,0.0002075,0.0,0.0,0.0002075
1482133800,0.0002075,0.0002075,0.0002075,0.0002075,0.0,0.0,0.0002075
1482134100,0.0002075,0.0002075,0.0002075,0.0002075,0.0,0.0,0.0002075
1482134400,0.0002075,0.0002075,0.0002075,0.0002075,0.0,0.0,0.0002075
1482134700,0.00020752,0.00020651,0.00020752,0.00020651,0.02068718,100.0,0.00020687
1482135000,0.00020651,0.00020651,0.00020651,0.00020651,0.0,0.0,0.00020651
1482135300,0.00020654,0.00020452,0.00020654,0.00020456,0.22096181,1075.52997403,0.00020544
1482135600,0.00020759,0.00020453,0.00020453,0.00020759,0.04334998,208.94363442,0.00020747000000000002
1482135900,0.00020634,0.00020435,0.00020634,0.00020435,0.99737144,4879.36844398,0.00020439999999999998
1482136200,0.00020445,0.00020319999999999998,0.00020445,0.00020319999999999998,0.08744612,429.16033843,0.00020376000000000001
1482136500,0.00020448,0.00020447,0.00020448,0.00020447,0.00068743,3.362,0.00020447
1482136800,0.00020449999999999998,0.00020325,0.00020449999999999998,0.00020325,0.16119621,792.72965841,0.00020334000000000001
1482137100,0.00020624,0.00020301,0.00020327,0.00020569000000000002,0.4402041,2157.40206801,0.00020404
1482137400,0.00020621,0.00020303,0.00020569000000000002,0.00020609,0.8047274600000001,3958.2129557,0.00020329999999999998
1482137700,0.00020609,0.00020609,0.00020609,0.00020609,0.0,0.0,0.00020609
1482138000,0.00020439999999999998,0.00020439,0.00020439999999999998,0.00020439,0.00030000000000000003,1.46775826,0.00020439
1482138300,0.0002058,0.00020438,0.00020438,0.0002058,0.22722657000000002,1104.26,0.00020577
1482138600,0.0002058,0.0002058,0.0002058,0.0002058,0.0,0.0,0.0002058
1482138900,0.00020443,0.00020398,0.00020443,0.00020398,0.09420749,461.739,0.00020402000000000002
1482139200,0.00020398,0.00020398,0.00020398,0.00020398,0.0,0.0,0.00020398
1482139500,0.00020536,0.00020277,0.00020536,0.00020277,0.5821344900000001,2858.86158004,0.00020362
1482139800,0.00020632000000000002,0.00020501000000000002,0.00020501000000000002,0.00020632000000000002,0.21561887000000002,1046.53016313,0.00020603
1482140100,0.00020632000000000002,0.00020632000000000002,0.00020632000000000002,0.00020632000000000002,0.0,0.0,0.00020632000000000002
1482140400,0.00020625,0.00020306,0.00020538000000000002,0.0002061,0.43095333,2115.89368368,0.00020367
1482140700,0.00020539,0.00020306,0.00020539,0.00020306,0.20192851,994.11469925,0.00020312
1482141000,0.00020539999999999998,0.00020488,0.00020539999999999998,0.00020488,0.03335363,162.76247415,0.00020492
1482141300,0.00020478,0.00020475000000000002,0.00020476,0.00020475000000000002,0.014566850000000001,71.13828268,0.00020476
1482141600,0.00020475000000000002,0.00020475000000000002,0.00020475000000000002,0.00020475000000000002,0.0,0.0,0.00020475000000000002
1482141900,0.00021111,0.00020462,0.00020462,0.00020678,1.27998235,6150.01128124,0.00020812
