date,high,low,open,close,volume,quoteVolume,weightedAverage
1482123600,0.0014613,0.00144895,0.00146001,0.00145255,5.77967434,3963.73865552,0.00145813
1482123900,0.00145402,0.00144106,0.00145254,0.00145392,3.08455778,2136.14401012,0.00144398
1482124200,0.00145659,0.00144388,0.00145393,0.0014488300000000001,3.06614706,2119.59919654,0.00144656
1482124500,0.00145907,0.00144882,0.00145247,0.00145002,0.06664811,45.85266464,0.00145352
1482124800,0.0014586900000000001,0.00144282,0.00145002,0.00144545,4.84073346,3342.25369528,0.00144834
1482125100,0.00145001,0.00144545,0.00145001,0.00144545,0.03432264,23.72594988,0.00144662
1482125400,0.00144783,0.001441,0.00144545,0.00144493,0.70732099,490.42728805,0.00144225
1482125700,0.00144493,0.00144,0.00144145,0.00144001,2.4367463,1691.8987665,0.00144024
1482126000,0.00144493,0.00143652,0.00144001,0.00144493,6.41711808,4459.55104956,0.00143896
1482126300,0.00144492,0.0014368999999999999,0.00144492,0.00143997,1.33113344,922.65803436,0.00144271
1482126600,0.00144469,0.0014272,0.00143997,0.00144469,24.88335227,17383.68006082,0.00143142
1482126900,0.0014390100000000001,0.0014326200000000001,0.00143612,0.00143729,0.14897456,103.85911203,0.00143439
1482127200,0.00144489,0.00143371,0.00143775,0.00143371,0.13283914,92.4087216,0.0014375100000000001
1482127500,0.00144764,0.00143793,0.00143793,0.00144001,0.41309319,285.75969016,0.00144559
1482127800,0.00145048,0.00144001,0.00144001,0.00144038,1.02401353,709.21886408,0.00144386
1482128100,0.00145305,0.00144008,0.00144008,0.0014404700000000001,2.10694079,1457.44304646,0.00144564
1482128400,0.00144948,0.00144031,0.0014404700000000001,0.00144104,0.39107125,270.91056238,0.00144354
1482128700,0.00144828,0.0014402999999999998,0.00144031,0.00144031,2.21069585,1534.79222063,0.00144038
1482129000,0.0014436,0.00144,0.00144001,0.001442,0.55617006,386.02147013,0.00144077
1482129300,0.0014412700000000001,0.00143001,0.0014412700000000001,0.00143988,2.6197144,1826.50881705,0.00143427
1482129600,0.00143999,0.00143647,0.0014378,0.00143924,1.73388359,1204.1223628,0.00143995
1482129900,0.00144,0.00143,0.0014378,0.00144,1.50864785,1054.78344305,0.00143029
1482130200,0.00144,0.00142827,0.00143238,0.00143982,4.24555086,2968.38633167,0.00143025
1482130500,0.00144,0.0014398100000000001,0.00143988,0.00143991,1.96984469,1368.12309742,0.0014398100000000001
1482130800,0.00144197,0.00143278,0.00143998,0.00143278,5.75549147,3992.13669597,0.0014417
1482131100,0.00144189,0.0014282,0.00144189,0.00143772,2.15080075,1504.33447148,0.00142973
1482131400,0.00143778,0.001433,0.0014377300000000001,0.001433,0.14302549,99.57292211,0.0014363800000000001
1482131700,0.00143676,0.0014329,0.0014329500000000001,0.0014367100000000001,1.55131239,1080.06760848,0.00143631
1482132000,0.00143676,0.00142325,0.00143665,0.0014367100000000001,3.37139271,2354.51935276,0.00143188
1482132300,0.0014349900000000001,0.0014298800000000001,0.0014298800000000001,0.00143283,0.07236481,50.45751519,0.00143417
1482132600,0.0014342600000000001,0.00143283,0.0014342600000000001,0.00143283,0.11881147,82.9193707,0.00143285
1482132900,0.0014332,0.00142989,0.00143283,0.0014332,0.23905599,166.99415982,0.00143152
1482133200,0.0014332,0.0014255,0.00142991,0.001431,9.24414025,6477.32268061,0.00142715
1482133500,0.001431,0.0014253900000000001,0.0014285300000000001,0.0014253900000000001,0.2571045,179.80720523,0.0014298800000000001
1482133800,0.00143337,0.0014253900000000001,0.0014253900000000001,0.00142742,1.07243373,748.89442048,0.00143202
1482134100,0.00143337,0.001426,0.00142968,0.001426,0.23718881,166.26485892,0.00142657
1482134400,0.001436,0.001426,0.001426,0.00143301,3.86370125,2693.7929964,0.00143429
1482134700,0.00143414,0.0014305400000000001,0.00143301,0.0014305400000000001,0.12656485,88.26922669,0.00143385
1482135000,0.00143413,0.00142658,0.00143412,0.00143003,5.24084537,3660.88814025,0.00143157
1482135300,0.00143352,0.00142621,0.00143037,0.00143279,3.11229314,2174.39069618,0.0014313400000000001
1482135600,0.00143413,0.00142658,0.00143,0.00142789,5.11995057,3581.05601846,0.00142973
1482135900,0.00143413,0.0014267,0.0014270700000000001,0.001433,9.68780561,6762.34303167,0.00143261
1482136200,0.001436,0.0014322900000000001,0.00143338,0.0014326999999999999,13.853908520000001,9660.10872441,0.00143413
1482136500,0.00143599,0.00143001,0.00143367,0.00143599,0.44820026,312.38246396,0.00143478
1482136800,0.00143665,0.0014324,0.00143599,0.00143289,3.85487546,2683.85406393,0.00143632
1482137100,0.00144134,0.00143283,0.00143294,0.00143287,6.73763048,4694.11591878,0.00143533
1482137400,0.00144155,0.001436,0.0014360900000000001,0.00144155,0.83065308,578.18202355,0.00143666
1482137700,0.00144287,0.00143601,0.00144155,0.00144287,0.62673954,434.89186338,0.00144113
1482138000,0.00144825,0.00143629,0.00143629,0.00144274,0.52875372,366.33090669,0.00144337
1482138300,0.00144936,0.00144513,0.00144585,0.00144827,3.89912488,2691.53712284,0.00144866
1482138600,0.001455,0.00144454,0.0014483,0.00144498,7.98229886,5501.83863365,0.0014508400000000001
1482138900,0.0014659999999999999,0.00144311,0.00144674,0.001447,23.18414569,15913.22006889,0.00145691
1482139200,0.0014582,0.0014466,0.00144674,0.00145103,2.99005654,2060.90539172,0.0014508400000000001
1482139500,0.0014785900000000001,0.00145305,0.00145837,0.00146242,28.01022625,19020.57991178,0.00147262
1482139800,0.0014793,0.00145505,0.00146084,0.00145505,8.32841786,5695.92855358,0.00146217
1482140100,0.0014577,0.001454,0.00145506,0.001454,15.0104385,10321.5550031,0.00145428
1482140400,0.0014590999999999999,0.0014540900000000001,0.00145534,0.0014590999999999999,1.39815264,960.37275859,0.0014558400000000001
