date,high,low,open,close,volume,quoteVolume,weightedAverage
1482123600,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,0.0,2.7420000000000002e-05,8.279999999999999e-06
1482123900,8.279999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,1.40764817,170196.64526628,8.269999999999999e-06
1482124200,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,0.0001,12.0772947,8.279999999999999e-06
1482124500,8.279999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.279999999999999e-06,0.20102283,24306.53852959,8.269999999999999e-06
1482124800,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,0.02009999,2427.53623188,8.279999999999999e-06
1482125100,8.279999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,0.40701255000000003,49215.45346611,8.269999999999999e-06
1482125400,8.279999999999999e-06,8.269999999999999e-06,8.279999999999999e-06,8.269999999999999e-06,0.13294567000000002,16075.64187658,8.269999999999999e-06
1482125700,8.279999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.279999999999999e-06,0.08760828,10593.49075015,8.269999999999999e-06
1482126000,8.279999999999999e-06,8.269999999999999e-06,8.279999999999999e-06,8.269999999999999e-06,1.04865587,126759.26734883,8.269999999999999e-06
1482126300,8.279999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,0.47114255,56970.003006,8.269999999999999e-06
1482126600,8.289999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,1.08076149,130652.55614463,8.269999999999999e-06
1482126900,8.3e-06,8.279999999999999e-06,8.279999999999999e-06,8.289999999999999e-06,0.04675892,5639.32391468,8.289999999999999e-06
1482127200,8.31e-06,8.279999999999999e-06,8.3e-06,8.31e-06,1.2299999999999999e-06,0.14894252,8.289999999999999e-06
1482127500,8.31e-06,8.31e-06,8.31e-06,8.31e-06,0.0485381,5840.92722598,8.31e-06
1482127800,8.31e-06,8.269999999999999e-06,8.31e-06,8.269999999999999e-06,0.10502492000000001,12638.46776954,8.3e-06
1482128100,8.31e-06,8.279999999999999e-06,8.279999999999999e-06,8.3e-06,0.03739896,4516.78321189,8.279999999999999e-06
1482128400,8.3e-06,8.3e-06,8.3e-06,8.3e-06,7.5e-07,0.09107172000000001,8.3e-06
1482128700,8.3e-06,8.269999999999999e-06,8.3e-06,8.289999999999999e-06,0.59964007,72453.81387988,8.269999999999999e-06
1482129000,8.289999999999999e-06,8.279999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,5.95e-06,0.7193388900000001,8.279999999999999e-06
1482129300,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,3.4399999999999997e-06,0.41594741,8.289999999999999e-06
1482129600,8.289999999999999e-06,8.269999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,0.00110756,133.89658203,8.269999999999999e-06
1482129900,8.289999999999999e-06,8.269999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,0.49645067,60024.22828692,8.269999999999999e-06
1482130200,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,0.0001,12.06296077,8.289999999999999e-06
1482130500,8.289999999999999e-06,8.279999999999999e-06,8.289999999999999e-06,8.279999999999999e-06,0.00254376,306.85628019,8.279999999999999e-06
1482130800,8.289999999999999e-06,8.269999999999999e-06,8.289999999999999e-06,8.269999999999999e-06,1.4088613300000001,170170.37501844,8.269999999999999e-06
1482131100,8.289999999999999e-06,8.269999999999999e-06,8.289999999999999e-06,8.269999999999999e-06,0.04978033,6004.87787182,8.279999999999999e-06
1482131400,8.279999999999999e-06,8.269999999999999e-06,8.279999999999999e-06,8.269999999999999e-06,0.00248776,300.80401778,8.269999999999999e-06
1482131700,8.279999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,0.00036763000000000003,44.43988004,8.269999999999999e-06
1482132000,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,0.0,0.0,8.269999999999999e-06
1482132300,8.279999999999999e-06,8.269999999999999e-06,8.279999999999999e-06,8.269999999999999e-06,0.35196973,42559.80832369,8.269999999999999e-06
1482132600,8.289999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.289999999999999e-06,0.21435716,25919.7797123,8.269999999999999e-06
1482132900,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,0.0,0.0,8.289999999999999e-06
1482133200,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,0.00869962,1049.41133897,8.289999999999999e-06
1482133500,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,0.0,0.0006611,8.289999999999999e-06
1482133800,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,8.289999999999999e-06,0.0531,6405.30759953,8.289999999999999e-06
1482134100,8.289999999999999e-06,8.269999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,0.10171155,12290.10305766,8.269999999999999e-06
1482134400,8.279999999999999e-06,8.269999999999999e-06,8.279999999999999e-06,8.269999999999999e-06,2.43555458,294493.44629163,8.269999999999999e-06
1482134700,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,0.01255112,1515.83669319,8.279999999999999e-06
1482135000,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,0.0,0.0,8.279999999999999e-06
1482135300,8.279999999999999e-06,8.269999999999999e-06,8.279999999999999e-06,8.269999999999999e-06,0.00105031,126.98890425,8.269999999999999e-06
1482135600,8.279999999999999e-06,8.269999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,1.0043616,121446.30998164,8.269999999999999e-06
1482135900,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,0.01007895,1218.73747649,8.269999999999999e-06
1482136200,8.279999999999999e-06,8.269999999999999e-06,8.279999999999999e-06,8.269999999999999e-06,0.00173832,210.18249419,8.269999999999999e-06
1482136500,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,0.0,0.0,8.269999999999999e-06
1482136800,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,8.279999999999999e-06,0.00023719,28.64626326,8.279999999999999e-06
1482137100,8.279999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.279999999999999e-06,0.00090352,109.23932612,8.269999999999999e-06
1482137400,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,0.00107002,129.38694074,8.269999999999999e-06
1482137700,8.289999999999999e-06,8.269999999999999e-06,8.269999999999999e-06,8.289999999999999e-06,0.00865089,1046.0425223,8.269999999999999e-06
