date,high,low,open,close,volume,quoteVolume,weightedAverage
1482123600,0.04540001,0.0453,0.045314890000000004,0.04533503,0.19939968,4.3996770099999996,0.04532143
1482123900,0.045367410000000004,0.04500272,0.04533505,0.04526187,1.78572229,39.56802929,0.04513043
1482124200,0.04569512,0.04526187,0.04526187,0.04550501,0.70170694,15.43616977,0.04545861
1482124500,0.045512,0.04498491,0.04550501,0.04505336,3.86946227,85.85134057,0.04507165
1482124800,0.04520499,0.04498491,0.04505336,0.04508274,2.36280264,52.40956997,0.045083410000000004
1482125100,0.04538995,0.045,0.04508274,0.04501001,1.07609085,23.81892347,0.04517798
1482125400,0.04524,0.04457766,0.04500501,0.04486101,1.5698266200000002,34.94330476,0.04492496
1482125700,0.04525497,0.04482601,0.044881,0.045040000000000004,0.89323473,19.82318745,0.045060090000000004
1482126000,0.04512223,0.044815999999999995,0.045040000000000004,0.04499998,0.32363641,7.20417564,0.04492344
1482126300,0.04499,0.044500000000000005,0.04499,0.044500899999999996,4.75282723,106.56496025,0.04460028
1482126600,0.044723,0.0443,0.044500899999999996,0.044718,7.16717722,161.55781259,0.04436292
1482126900,0.044718,0.0442231,0.044594999999999996,0.04457001,1.4437394399999999,32.47680076,0.04445448
1482127200,0.04472341,0.04454501,0.04456,0.04472341,0.6522777,14.61660998,0.044625780000000004
1482127500,0.0449376,0.044545,0.04472341,0.04474101,0.57988697,12.95656751,0.04475621
1482127800,0.0449882,0.04431151,0.044850999999999995,0.04431151,2.53694798,56.76149211,0.04469487
1482128100,0.045016,0.04473383,0.044791,0.04479702,0.7279532400000001,16.20492765,0.04492172
1482128400,0.0449,0.04464047,0.04477959,0.04467303,1.33590194,29.88195411,0.04470597
1482128700,0.044885,0.04465301,0.04467303,0.04468064,1.32231079,29.60384015,0.04466686
1482129000,0.04470801,0.04420505,0.04464047,0.044299,2.8607141,64.47080686,0.04437223
1482129300,0.044874990000000003,0.04419807,0.044323999999999995,0.04440902,1.12256603,25.21965715,0.044511550000000004
1482129600,0.044999899999999995,0.04425502,0.044428999999999996,0.04425502,1.29501193,29.01325873,0.04463517
1482129900,0.04449019,0.044250000000000005,0.04449,0.044475,1.33391105,30.06023966,0.04437459
1482130200,0.04448488,0.0443,0.04430501,0.04448488,1.17861194,26.54377041,0.044402580000000004
1482130500,0.04448488,0.04430001,0.04431,0.04447,0.69120157,15.57406973,0.04438156
1482130800,0.044479,0.044336,0.04447,0.04433603,0.24853731,5.60070991,0.044376030000000004
1482131100,0.0444,0.04433605,0.04433605,0.0443367,0.56132241,12.65991828,0.04433854
1482131400,0.044346699999999996,0.044336,0.0443367,0.044336,1.5655738700000001,35.31139863,0.04433621
1482131700,0.045,0.044336,0.044336,0.04493274,2.2540831900000002,50.24357092,0.04486311
1482132000,0.04493275,0.04442001,0.04493275,0.04443999,2.16571699,48.61289498,0.04455025
1482132300,0.04443999,0.04433605,0.04443999,0.04434591,0.35438202,7.98238971,0.04439547
1482132600,0.044345960000000004,0.0443362,0.04434591,0.04434571,1.06781422,24.08417144,0.04433676
1482132900,0.04434601,0.044336099999999996,0.0443362,0.044336099999999996,0.99502508,22.43842575,0.04434469
1482133200,0.04442998,0.044336,0.0443362,0.0443459,1.00832108,22.73223704,0.04435643
1482133500,0.044663999999999995,0.044336,0.044336,0.04456203,4.37191112,98.35883511,0.04444858
1482133800,0.04493275,0.04459705,0.04459705,0.04476401,1.09339974,24.38383656,0.04484116
1482134100,0.04505272,0.04473401,0.044961299999999996,0.0450399,1.35785671,30.22210256,0.04492926
1482134400,0.04511401,0.04494201,0.0450399,0.04494201,2.97185765,65.97842698,0.045042860000000004
1482134700,0.0452071,0.04482973,0.04504985,0.04520709,1.62939799,36.16764316,0.04505126
1482135000,0.04520709,0.045001,0.04520709,0.045032010000000004,0.38728765,8.5775405,0.04515136
1482135300,0.0452071,0.04502701,0.0452069,0.04502701,0.91572896,20.31972168,0.045066010000000004
1482135600,0.045056,0.04482967,0.04494748,0.045056,2.6156019600000002,58.17700085,0.04495938
1482135900,0.045193,0.04473621,0.044906999999999996,0.044768050000000004,0.85349794,19.00644543,0.04490571
1482136200,0.044995,0.04476851,0.04476851,0.04481529,0.53734925,11.98303228,0.04484251
1482136500,0.044825290000000004,0.04481529,0.044825290000000004,0.04481529,0.11473131,2.56003182,0.04481636
1482136800,0.04520707,0.04481529,0.04481529,0.04507238,2.28808471,50.74307994,0.04509156
1482137100,0.04519,0.04481225,0.04502001,0.04481437,1.93044824,43.01486146,0.04487863
1482137400,0.04483001,0.04476201,0.04481438,0.0448012,0.94897301,21.17929383,0.04480664
1482137700,0.04519724,0.04466915,0.04480132,0.04519724,3.41811751,76.33641766,0.04477702
1482138000,0.044885,0.04476981,0.04478501,0.04476981,0.37139251,8.28584045,0.04482255
1482138300,0.04477981,0.04473608,0.04477981,0.04473608,0.20861374,4.66297156,0.04473836
1482138600,0.044736120000000004,0.044669,0.044713710000000004,0.04467901,0.42071936,9.40883982,0.04471532
1482138900,0.044872050000000004,0.04461372,0.04467901,0.044623630000000004,0.96339528,21.55589813,0.044692880000000004
1482139200,0.04465401,0.044500000000000005,0.044623630000000004,0.04451001,0.61731275,13.84233221,0.044596
1482139500,0.044634,0.044500000000000005,0.04451,0.0445099,0.27634178,6.20757522,0.04451686
1482139800,0.044634,0.044390000000000006,0.0445099,0.044390000000000006,0.33816622,7.60858817,0.04444533
1482140100,0.0444,0.04433601,0.044390000000000006,0.0443499,0.72973991,16.45416915,0.04434984
1482140400,0.044389899999999996,0.04433601,0.0443499,0.04433601,0.37319048,8.41575377,0.04434427
1482140700,0.044349799999999995,0.04433601,0.04434601,0.04433601,0.43184432,9.74025709,0.044336020000000004
