date,high,low,open,close,volume,quoteVolume,weightedAverage
1482123600,0.010700000000000001,0.01065111,0.01065601,0.01066567,3.37709811,316.24035557,0.01067889
1482123900,0.010700000000000001,0.01065111,0.01066567,0.010700000000000001,0.62309614,58.37194351,0.01067458
1482124200,0.010695,0.010666,0.01069499,0.01069499,0.86438716,80.995415,0.01067205
1482124500,0.01070478,0.01069251,0.010700000000000001,0.0106927,0.05417391,5.06301111,0.01069994
1482124800,0.01069894,0.0106927,0.0106927,0.01069894,0.08439282000000001,7.89256412,0.0106927
1482125100,0.01070478,0.01068716,0.01069894,0.01068716,0.32648401,30.526042,0.01069526
1482125400,0.0106927,0.01068527,0.01068716,0.01068528,0.12146357,11.36568917,0.01068686
1482125700,0.01069999,0.01068065,0.0106927,0.01069999,0.02892993,2.70630887,0.010689810000000001
1482126000,0.010705010000000001,0.01068528,0.01068528,0.01068873,2.48212149,231.87090427,0.01070475
1482126300,0.010705010000000001,0.01068528,0.01068873,0.010705010000000001,1.30796008,122.36054079,0.01068939
1482126600,0.010705010000000001,0.010660000000000001,0.010705010000000001,0.010660000000000001,13.20920417,1238.03100868,0.01066952
1482126900,0.01070489,0.01066501,0.01066501,0.010672,1.11278549,104.07680938,0.01069196
1482127200,0.010672,0.010672,0.010672,0.010672,0.12874239,12.06356741,0.010672
1482127500,0.01072,0.010665,0.010672,0.01072,16.90951035,1579.9078028,0.01070284
1482127800,0.01073398,0.01070487,0.0107049,0.01073398,6.18402205,576.36826888,0.01072928
1482128100,0.01074506,0.01067701,0.01072,0.01070916,4.78356423,446.76695133,0.010707060000000001
1482128400,0.01074582,0.0106886,0.010704,0.010735999999999999,4.05191229,377.3768096,0.01073704
1482128700,0.0107177,0.01069865,0.01069865,0.01070101,0.15205749999999998,14.21149037,0.01069961
1482129000,0.010749990000000001,0.01070058,0.010700999999999999,0.01070916,3.59961097,335.49281978,0.01072932
1482129300,0.01073999,0.010706,0.01070601,0.010711,0.81282849,75.89471852,0.01070994
1482129600,0.010744,0.010705590000000001,0.01070564,0.010726,0.09641428,8.99961804,0.01071315
1482129900,0.010745,0.010711,0.01074044,0.010730000000000002,0.3200483,29.81839285,0.01073325
1482130200,0.010746,0.01072975,0.010730000000000002,0.010746,0.35576074,33.13907931,0.010735380000000001
1482130500,0.010746,0.01070562,0.01072975,0.010735,1.39821925,130.4641801,0.010717260000000001
1482130800,0.010909160000000001,0.010706,0.010716,0.01082998,93.62548581,8633.06151275,0.01084499
1482131100,0.01082998,0.010777150000000001,0.01082998,0.01079999,4.06502487,376.02388593,0.01081054
1482131400,0.01082996,0.010780999999999999,0.01079091,0.010791,6.13157237,568.41167261,0.0107872
1482131700,0.0109,0.010785999999999999,0.01082996,0.01083699,12.16748846,1117.78853895,0.01088532
1482132000,0.01083699,0.01080555,0.01083699,0.01080555,3.15378367,291.43947798,0.0108214
1482132300,0.01082699,0.01079501,0.01080555,0.010799,0.94457427,87.37768231,0.01081024
1482132600,0.01081999,0.010794999999999999,0.0108094,0.010799,1.17935302,109.21153099,0.01079879
1482132900,0.01081,0.010794999999999999,0.010794999999999999,0.010799,2.09939302,194.33245753,0.0108031
1482133200,0.01087597,0.01077,0.010799,0.010848990000000001,8.34464382,770.23283461,0.01083392
