date,high,low,open,close,volume,quoteVolume,weightedAverage
1482123600,0.01326372,0.0132617,0.0132617,0.0132617,0.0069616700000000005,0.52494313,0.01326177
1482123900,0.01326648,0.0132617,0.01326373,0.01326648,0.01626066,1.22598557,0.01326333
1482124200,0.01333993,0.0132617,0.0132617,0.0132632,1.32730113,99.73047182,0.01330888
1482124500,0.01330798,0.0132617,0.01326419,0.0132956,0.64469197,48.51293038,0.01328907
1482124800,0.0132956,0.01326172,0.01326172,0.01326226,0.04341866,3.26574273,0.01329518
1482125100,0.0133403,0.01326171,0.01326389,0.01326171,3.12610862,234.83989139,0.01331165
1482125400,0.0133403,0.0132617,0.0133403,0.01334029,1.99322234,150.29827378,0.01326177
1482125700,0.01334029,0.0132617,0.01329467,0.013261740000000001,0.81293808,61.1162953,0.013301490000000001
1482126000,0.0132617,0.0131,0.0132617,0.0131,3.25445263,246.5192812,0.01320161
1482126300,0.01315069,0.01305,0.0131,0.01308565,0.73201316,56.07040886,0.013055240000000001
1482126600,0.013132699999999999,0.01305,0.013071570000000001,0.01305036,5.26693436,403.58585689,0.01305034
1482126900,0.01313213,0.01305037,0.01305037,0.01305763,0.00092639,0.07071423,0.013100490000000001
1482127200,0.013120370000000001,0.0130577,0.01312033,0.013120370000000001,0.98755939,75.26929848,0.01312034
1482127500,0.013120370000000001,0.01305768,0.013120370000000001,0.01305771,0.43554851,33.20217966,0.01311806
1482127800,0.013120370000000001,0.01305778,0.01305778,0.013120370000000001,0.09396444,7.16372027,0.01311671
1482128100,0.013120370000000001,0.0130578,0.0130578,0.01305781,0.02747801,2.10424084,0.01305839
1482128400,0.013380000000000001,0.01305781,0.01305781,0.01330531,9.20142042,692.99851395,0.01327769
1482128700,0.01335,0.01326743,0.01333694,0.01326743,0.36719783,27.548045,0.01332936
1482129000,0.013305299999999999,0.01326743,0.01326743,0.013300999999999999,0.17329296,13.0600036,0.01326898
1482129300,0.013340000000000001,0.013300999999999999,0.013305299999999999,0.01330166,0.15791943,11.84347461,0.013333870000000001
1482129600,0.013330000000000002,0.01330197,0.01330227,0.01331,0.05008763,3.76519227,0.0133028
1482129900,0.013330000000000002,0.01330622,0.01331,0.01330683,0.12370592,9.29569173,0.01330787
1482130200,0.01331015,0.01330537,0.013307999999999999,0.01330897,2.7277134,204.9361891,0.01331006
1482130500,0.013333290000000001,0.01325553,0.01330897,0.013333290000000001,3.13980271,236.05293286,0.01330126
1482130800,0.01328666,0.012843,0.01325551,0.01308334,29.79822827,2287.46994696,0.01302671
1482131100,0.01308301,0.01295058,0.01308301,0.01296126,2.81376777,216.55603147,0.01299325
1482131400,0.01296126,0.01290272,0.01295058,0.01290404,1.25092757,96.7729219,0.012926420000000001
1482131700,0.01310446,0.01290403,0.01296126,0.01301173,1.2365552,95.3007578,0.01297529
1482132000,0.013098160000000001,0.01301003,0.0130126,0.013012880000000001,0.5932004,45.57148571,0.01301692
1482132300,0.0131165,0.01301005,0.01304366,0.0131165,1.18141908,90.09557083,0.01311295
1482132600,0.013116599999999999,0.013067490000000001,0.013067490000000001,0.01307729,0.6617383,50.45694532,0.01311491
1482132900,0.01311469,0.01303001,0.01308402,0.01310936,2.03374772,156.03989552,0.01303351
1482133200,0.01310906,0.01299697,0.01310906,0.01310654,1.75211705,134.63310941,0.01301401
1482133500,0.013075699999999999,0.01299695,0.01299697,0.013000000000000001,0.24374123,18.75370401,0.01299696
1482133800,0.01309946,0.013000000000000001,0.013000000000000001,0.01309945,1.02691206,78.40066238,0.01309825
1482134100,0.01309946,0.01299704,0.01309946,0.01299795,0.31489846,24.04196579,0.013097860000000001
1482134400,0.013084740000000001,0.01299704,0.0129987,0.01299754,0.00348089,0.26773078,0.013001480000000001
1482134700,0.01309814,0.012997670000000001,0.01308424,0.01309814,2.58832164,197.63042653,0.01309677
1482135000,0.01309947,0.01301976,0.01301976,0.01309947,1.97148821,150.50633544,0.013099030000000001
1482135300,0.01309947,0.01301976,0.01301976,0.013024870000000001,0.00175005,0.13415224,0.01304527
1482135600,0.01311856,0.01301999,0.01309947,0.01302001,1.33150912,101.53543784,0.01311373
1482135900,0.01311899,0.01302832,0.01311899,0.013116099999999999,0.03273572,2.51252295,0.01302902
1482136200,0.0131191,0.01303107,0.0130799,0.01303172,1.2696273900000001,96.77789167,0.01311898
1482136500,0.013110000000000002,0.01303081,0.013110000000000002,0.01303081,0.00202149,0.15463903,0.01307233
1482136800,0.0131191,0.01303081,0.01303081,0.01303082,0.20068795,15.3014127,0.01311564
1482137100,0.0131191,0.01303081,0.01303132,0.01303145,0.18453272,14.15308853,0.01303833
1482137400,0.01314445,0.01303132,0.01303132,0.013140520000000001,1.82060121,138.61087974,0.01313461
1482137700,0.01314223,0.013140520000000001,0.013140520000000001,0.01314056,0.0026666,0.20292156,0.01314105
1482138000,0.013171599999999999,0.01314056,0.01314056,0.01314067,3.55230452,269.96083322,0.01315859
1482138300,0.01318657,0.0131407,0.0131407,0.01315001,0.21332528,16.20355492,0.013165330000000001
1482138600,0.01318657,0.013140820000000001,0.01315001,0.013140820000000001,0.82086988,62.43225695,0.01314816
1482138900,0.01322529,0.01318,0.01318,0.01322529,1.5003525899999999,113.60140866,0.01320716
1482139200,0.0132,0.01314213,0.0132,0.01314466,0.84757919,64.43342273,0.01315434
1482139500,0.01314932,0.01314467,0.01314467,0.01314903,0.03494242,2.6574609799999998,0.013148799999999999
1482139800,0.013247420000000001,0.01314046,0.0131493,0.01314046,15.502906,1179.51175086,0.01314349
1482140100,0.01324652,0.013141,0.013141,0.01322127,2.12009702,160.5576022,0.01320458
1482140400,0.0132,0.01313109,0.01317078,0.01313109,0.56807507,43.04257668,0.01319798
1482140700,0.0132,0.01310003,0.0132,0.01310003,1.41471323,107.68834071,0.013137099999999999
1482141000,0.0132,0.01310013,0.01310013,0.0132,0.20969877,15.88977711,0.01319708
1482141300,0.01324825,0.013110000000000002,0.01319999,0.0132451,1.46067195,110.74774571,0.01318918
1482141600,0.01328411,0.01318851,0.0132451,0.01318863,0.72616748,54.78600387,0.01325461
1482141900,0.01327857,0.01318887,0.01318887,0.013189,0.0018500300000000001,0.14013467000000002,0.0132018
1482142200,0.01329716,0.0131884,0.01327473,0.01318983,2.24744179,169.20598418,0.01328228
1482142500,0.01318983,0.01318827,0.01318982,0.01318827,0.15939134,12.08442514,0.01318981
1482142800,0.01318983,0.01315049,0.01318827,0.01315053,0.54073763,41.10893328,0.01315377
1482143100,0.01331305,0.01315053,0.01315053,0.01331305,6.40881623,482.58848497,0.01328008
1482143400,0.01331304,0.0132,0.013300000000000001,0.0132,1.88838405,142.79633307,0.01322431
1482143700,0.01331235,0.0132,0.0132,0.01322988,0.36013943,27.08159789,0.013298299999999999
1482144000,0.013305830000000001,0.01318985,0.0132,0.01319029,0.45563718000000003,34.51594484,0.01320077
1482144300,0.01329998,0.01319052,0.01319052,0.01329848,1.55766519,117.85263731,0.013217050000000001
1482144600,0.01324945,0.0132,0.0132,0.0132,3.65931712,277.22099135,0.0132
1482144900,0.01328378,0.0132,0.01326625,0.01328098,0.00281563,0.21262649,0.013242160000000001
1482145200,0.01330433,0.0132001,0.013200499999999999,0.01329159,0.02591803,1.95034605,0.01328894
1482145500,0.01330433,0.01324024,0.01324024,0.01325878,2.479e-05,0.00187039,0.01325395
1482145800,0.01330433,0.01315012,0.01324024,0.01315012,2.8021783,212.34809897,0.01319615
1482146100,0.01325318,0.01310002,0.0131501,0.01319966,1.73825257,132.42291829,0.013126520000000001
