date,high,low,open,close,volume,quoteVolume,weightedAverage
1482123600,4.97e-06,4.97e-06,4.97e-06,4.97e-06,0.00834293,1678.65896355,4.97e-06
1482123900,4.97e-06,4.97e-06,4.97e-06,4.97e-06,0.00922327,1855.78971429,4.97e-06
1482124200,4.980000000000001e-06,4.97e-06,4.980000000000001e-06,4.97e-06,0.30477979,61319.03515792,4.97e-06
1482124500,4.97e-06,4.95e-06,4.97e-06,4.95e-06,0.4134443,83516.95435632,4.95e-06
1482124800,4.95e-06,4.95e-06,4.95e-06,4.95e-06,0.09246655000000001,18680.11220151,4.95e-06
1482125100,4.95e-06,4.94e-06,4.95e-06,4.94e-06,0.07285547,14744.46596219,4.94e-06
1482125400,4.94e-06,4.94e-06,4.94e-06,4.94e-06,0.0,0.0,4.94e-06
1482125700,4.9999999999999996e-06,4.94e-06,4.96e-06,4.9999999999999996e-06,0.30864034,62001.47937331,4.97e-06
1482126000,4.9999999999999996e-06,4.9999999999999996e-06,4.9999999999999996e-06,4.9999999999999996e-06,0.0,0.0,4.9999999999999996e-06
1482126300,4.9999999999999996e-06,4.9999999999999996e-06,4.9999999999999996e-06,4.9999999999999996e-06,0.0,0.0,4.9999999999999996e-06
1482126600,4.9999999999999996e-06,4.9999999999999996e-06,4.9999999999999996e-06,4.9999999999999996e-06,0.00316985,633.97057587,4.9999999999999996e-06
1482126900,4.9999999999999996e-06,4.95e-06,4.9999999999999996e-06,4.95e-06,0.20569623,41541.72673616,4.95e-06
1482127200,4.95e-06,4.95e-06,4.95e-06,4.95e-06,0.10023616,20249.73092066,4.95e-06
1482127500,4.9999999999999996e-06,4.95e-06,4.9999999999999996e-06,4.95e-06,0.29796735,59667.0,4.99e-06
1482127800,4.95e-06,4.95e-06,4.95e-06,4.95e-06,0.0,0.0,4.95e-06
1482128100,4.94e-06,4.839999999999999e-06,4.94e-06,4.839999999999999e-06,1.2834273,262173.98073236,4.89e-06
1482128400,4.9199999999999995e-06,4.849999999999999e-06,4.9199999999999995e-06,4.849999999999999e-06,0.06520908,13401.44602425,4.86e-06
1482128700,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482129000,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,4.849999999999999e-06,0.0,0.0,4.849999999999999e-06
1482129300,4.94e-06,4.839999999999999e-06,4.94e-06,4.9199999999999995e-06,0.75411022,154774.97602606,4.87e-06
1482129600,4.9199999999999995e-06,4.9199999999999995e-06,4.9199999999999995e-06,4.9199999999999995e-06,0.0,0.0,4.9199999999999995e-06
1482129900,4.9199999999999995e-06,4.9199999999999995e-06,4.9199999999999995e-06,4.9199999999999995e-06,0.0,0.0,4.9199999999999995e-06
1482130200,4.9000000000000005e-06,4.9000000000000005e-06,4.9000000000000005e-06,4.9000000000000005e-06,0.00258153,526.84400432,4.9000000000000005e-06
