date,high,low,open,close,volume,quoteVolume,weightedAverage
1482123600,0.0097999,0.009769,0.009769,0.0097999,19.20245123,1964.66165822,0.00977392
1482123900,0.00980993,0.009796,0.009800999999999999,0.009796,2.29916016,234.60455385,0.00980015
1482124200,0.00979873,0.00978,0.00979873,0.00978,0.81461517,83.23533001,0.00978689
1482124500,0.00979,0.00976905,0.00978,0.00976908,3.58167559,366.25060914,0.0097793
1482124800,0.009786999999999999,0.00976908,0.00976908,0.00977901,3.33652168,341.18586769,0.00977919
1482125100,0.00979,0.00978,0.00978599,0.00979,1.95461421,199.73266613,0.00978615
1482125400,0.00979,0.00978001,0.00979,0.00979,3.14549801,321.42447956,0.00978611
1482125700,0.00979,0.00978002,0.00979,0.009784020000000001,3.98113133,406.8974505,0.00978411
1482126000,0.00979,0.009780790000000001,0.009784020000000001,0.00978422,2.64355446,270.17814842,0.00978448
1482126300,0.00980001,0.00977013,0.00978422,0.00979501,3.31801167,338.92138634,0.00978991
1482126600,0.009809799999999999,0.009795,0.009795,0.00980001,3.57845122,364.96247136,0.00980498
1482126900,0.009819,0.00980001,0.009804799999999999,0.00980501,1.72467328,175.7597999,0.00981267
1482127200,0.009826999999999999,0.009793,0.00981271,0.009826999999999999,16.38985485,1669.30780307,0.00981835
1482127500,0.00983,0.00979301,0.00980436,0.009825,18.17019136,1849.32818472,0.00982529
1482127800,0.009825,0.00979901,0.00981202,0.009810000000000001,1.60559133,163.80889462,0.00980161
1482128100,0.00981258,0.009793999999999999,0.009810000000000001,0.00979914,3.37893213,344.72238495,0.00980189
1482128400,0.00981258,0.00978936,0.009794250000000001,0.00980799,7.30560503,745.23153983,0.00980313
1482128700,0.00981257,0.00980012,0.00980012,0.00980928,0.68537651,69.87625331,0.00980843
1482129000,0.00981257,0.00980429,0.00980928,0.009807,0.73653638,75.09532163,0.00980801
1482129300,0.00981257,0.00980426,0.00980697,0.00981257,2.9575418300000003,301.4776338,0.00981015
1482129600,0.00981257,0.00981201,0.00981231,0.00981203,4.6228511,471.13741417,0.009812099999999999
1482129900,0.00981257,0.00981201,0.00981203,0.00981257,1.93259058,196.95644323,0.00981227
1482130200,0.00985973,0.00981201,0.0098123,0.00982701,20.62574642,2094.34231133,0.00984831
1482130500,0.00985972,0.00981705,0.009833650000000001,0.009838,15.45365756,1573.50659905,0.00982115
1482130800,0.00985495,0.00980427,0.00983701,0.00980427,34.59561255,3524.52628656,0.00981567
1482131100,0.00981427,0.00978237,0.00980903,0.00978237,3.43040746,349.82336777,0.00980611
1482131400,0.009802980000000001,0.009769,0.00979201,0.009774,8.83138824,903.34817619,0.00977628
1482131700,0.00979499,0.00973192,0.00979499,0.00973626,82.10366183,8420.6631284,0.00975026
1482132000,0.00973692,0.00972215,0.00973627,0.00972229,21.91956931,2253.7648233,0.00972575
1482132300,0.00973695,0.00970023,0.00972214,0.00973399,92.69153494,9547.37188927,0.00970859
1482132600,0.00976506,0.00972679,0.00972679,0.00976506,1.69341491,173.55950487,0.00975697
1482132900,0.00978824,0.009759,0.00976001,0.009764,6.05097851,619.22446586,0.00977186
1482133200,0.00978874,0.009759,0.009769,0.0097631,1.46416717,149.91004167,0.00976697
1482133500,0.00978727,0.009762999999999999,0.0097631,0.009779060000000001,4.13296534,422.52795918,0.00978151
1482133800,0.009796850000000001,0.009772330000000001,0.00978201,0.009796850000000001,4.98207784,508.80014561,0.00979181
1482134100,0.00979674,0.009752180000000001,0.00979674,0.009765,5.64576399,577.84871847,0.00977031
1482134400,0.00980029,0.00976018,0.009765,0.009785,33.15698917,3384.74615833,0.009796
1482134700,0.009826699999999999,0.00977504,0.0098,0.0098,16.0737267,1637.88294293,0.00981372
1482135000,0.00981699,0.00979501,0.009805999999999999,0.00981699,3.21462836,327.82709301,0.00980586
1482135300,0.00982399,0.00979601,0.00979601,0.009805999999999999,4.95723861,505.25608062,0.00981133
1482135600,0.00981799,0.00978503,0.009805999999999999,0.009810000000000001,3.67420451,374.95747974,0.00979898
1482135900,0.00981399,0.00978501,0.00978501,0.00979605,0.16012945,16.3378678,0.00980112
1482136200,0.00979852,0.00979607,0.00979607,0.0097985,0.22771448,23.24207199,0.00979751
1482136500,0.009817,0.00976919,0.0097985,0.009769199999999999,2.9167683,297.67109713,0.009798620000000001
1482136800,0.00978082,0.009769199999999999,0.00976926,0.00976933,2.5986659,265.99627778,0.00976955
1482137100,0.00976933,0.00975283,0.00976933,0.00976931,5.10508351,523.34546672,0.00975471
1482137400,0.009783,0.009757,0.009757,0.009783,1.29053807,132.04131103,0.00977374
1482137700,0.009796270000000001,0.009783,0.00978701,0.009785,1.50896899,154.1413625,0.00978951
1482138000,0.009784010000000001,0.00978,0.009784010000000001,0.00978399,0.97069704,99.2372667,0.00978157
1482138300,0.009784010000000001,0.009778,0.00978002,0.009778,1.7141514899999999,175.2704338,0.00978003
1482138600,0.00977801,0.009765,0.00977801,0.009765,0.58958544,60.30878534,0.009776110000000001
1482138900,0.00976849,0.009741,0.009765,0.009741,21.3230203,2187.90306479,0.00974587
