date,high,low,open,close,volume,quoteVolume,weightedAverage
1482123600,0.00464739,0.00462571,0.00462572,0.00464707,1.00621823,216.82935073,0.00464059
1482123900,0.00463358,0.00463358,0.00463358,0.00463358,2.501e-05,0.00539971,0.00463358
1482124200,0.00463179,0.00461829,0.00463179,0.00462391,0.01140199,2.46851904,0.00461896
1482124500,0.0046396,0.0046396,0.0046396,0.0046396,0.010706460000000001,2.307627,0.0046396
1482124800,0.00463954,0.00462428,0.00463954,0.00462428,0.00088295,0.19046077,0.0046359
1482125100,0.00464669,0.00462054,0.0046238600000000005,0.00464669,0.54147595,116.55347396,0.00464572
1482125400,0.00464669,0.00464669,0.00464669,0.00464669,0.0,0.0,0.00464669
1482125700,0.0046396,0.00463959,0.00463959,0.0046396,0.00529527,1.14132224,0.00463959
1482126000,0.00465428,0.00463968,0.00464669,0.00464001,1.20458298,258.95455699,0.00465171
1482126300,0.00464657,0.0046396300000000005,0.00464003,0.00464499,0.11842527,25.50523006,0.00464317
1482126600,0.00464705,0.0046396,0.00464498,0.00464689,0.00031981,0.0689306,0.0046396
1482126900,0.0046459100000000005,0.0046396,0.0046459100000000005,0.0046396,0.12402444,26.73170972,0.0046396
1482127200,0.00463961,0.00462,0.00463961,0.00462,0.77018462,166.0072315,0.00463946
1482127500,0.00463138,0.00463138,0.00463138,0.00463138,0.00011002000000000001,0.02375575,0.00463138
1482127800,0.0046565999999999995,0.00462349,0.00462363,0.00462878,3.00181267,644.91218328,0.0046546
1482128100,0.00463128,0.0046124600000000005,0.00462877,0.00463128,0.44274537,95.97365909,0.0046131900000000005
1482128400,0.00464363,0.0046313100000000005,0.00463283,0.0046313100000000005,0.030901810000000002,6.66003801,0.00463988
1482128700,0.0046313,0.0046313,0.0046313,0.0046313,0.05215882,11.26224278,0.0046313
1482129000,0.0046313100000000005,0.0046313,0.0046313100000000005,0.0046313100000000005,0.00145353,0.31385077,0.0046313
1482129300,0.00465431,0.0046313,0.0046313100000000005,0.0046313,2.20481548,474.01870768,0.0046513200000000005
1482129600,0.0046313,0.0046313,0.0046313,0.0046313,0.0,0.0,0.0046313
1482129900,0.0046469,0.0046469,0.0046469,0.0046469,0.00014197,0.0305537,0.0046469
1482130200,0.00464669,0.0046313100000000005,0.0046313100000000005,0.00464667,0.00060515,0.13033341,0.0046431
1482130500,0.00464667,0.00464667,0.00464667,0.00464667,0.0,0.0,0.00464667
1482130800,0.00464484,0.00464,0.00464484,0.00464,0.03139408,6.76552927,0.0046403
1482131100,0.00464001,0.00462315,0.00464,0.00462315,0.25430549999999996,54.83734284,0.00463745
1482131400,0.0046235,0.00462334,0.0046235,0.00462334,0.29511184,63.8286688,0.00462349
1482131700,0.00462334,0.00462333,0.00462334,0.00462334,0.0006759,0.146195,0.00462333
1482132000,0.00462335,0.00462316,0.00462335,0.00462316,0.00630407,1.36353195,0.00462334
1482132300,0.00462316,0.00460719,0.00462315,0.00460756,0.75862575,164.54241092,0.00461051
1482132600,0.0046153900000000005,0.00460756,0.00460979,0.0046153900000000005,0.37353541,81.0693847,0.0046076
1482132900,0.00462316,0.00460762,0.0046076500000000005,0.0046231300000000005,0.00234604,0.5089738500000001,0.00460936
1482133200,0.00462335,0.00460821,0.00460821,0.00461542,0.06637431,14.39464003,0.00461104
1482133500,0.00462335,0.00461001,0.00461001,0.00462335,0.01068723,2.31488198,0.00461675
1482133800,0.00462335,0.00461081,0.00461541,0.00461081,0.01777549,3.85500117,0.00461102
1482134100,0.00462332,0.0046101300000000005,0.00462332,0.0046101300000000005,0.00489994,1.06268518,0.004610899999999999
1482134400,0.00461014,0.00460623,0.0046101300000000005,0.00460623,0.42807779,92.86785179,0.00460953
1482134700,0.00462335,0.00461694,0.00461694,0.00462335,0.42348539,91.59715168,0.00462334
1482135000,0.0046105700000000005,0.00461022,0.00461022,0.0046105700000000005,0.00019675,0.04267532,0.00461039
1482135300,0.00461388,0.00461047,0.00461388,0.00461047,0.00148466,0.32178222,0.00461387
1482135600,0.00462335,0.00460815,0.00461047,0.0046099800000000005,0.051409130000000004,11.14237102,0.00461384
1482135900,0.00462484,0.00461299,0.00461299,0.00462484,0.18700627,40.43527942,0.00462482
1482136200,0.00461478,0.00461468,0.00461468,0.00461478,0.00021628,0.04686753,0.00461472
1482136500,0.00461477,0.00461477,0.00461477,0.00461477,0.0001,0.02166956,0.00461477
1482136800,0.00462485,0.00461162,0.00461162,0.00462485,0.13737616,29.78907132,0.00461162
1482137100,0.004625,0.00462499,0.00462499,0.004625,0.00019717,0.04263311,0.00462499
1482137400,0.00462752,0.0046093,0.00462752,0.0046093,4.7376038099999995,1027.53097435,0.00461066
1482137700,0.00460929,0.00460929,0.00460929,0.00460929,0.01973023,4.28053716,0.00460929
1482138000,0.00460929,0.00460929,0.00460929,0.00460929,0.00123791,0.26856975,0.00460929
1482138300,0.0046093,0.00459798,0.00460929,0.00459798,2.58837474,562.0748153,0.00460503
1482138600,0.00460929,0.004574,0.00460929,0.00460928,9.18689603,2004.52585368,0.00458307
1482138900,0.00460929,0.00456841,0.00459571,0.0046092,4.5974463100000005,1002.92090338,0.00458405
1482139200,0.00460923,0.00458181,0.00460728,0.00458181,0.02563541,5.57240988,0.00460041
1482139500,0.0046048,0.00458744,0.00459387,0.0046048,1.75087513,380.47873652,0.00460176
