date,high,low,open,close,volume,quoteVolume,weightedAverage
1482123600,0.012001,0.00012000000000000002,0.012001,0.00012000000000000002,1.20598499,9986.72460375,0.00012075000000000001
1482123900,0.001,0.000121,0.000121,0.000247,0.32036767,1449.30621809,0.00022104
1482124200,0.000247,0.00014006,0.000247,0.00016,0.76916018,5091.34699869,0.00015107
1482124500,0.00016979999999999998,0.00012000000000000002,0.00016,0.00014000000000000001,5.05809626,38309.41236088,0.00013203
1482124800,0.000133,0.00010014,0.000133,0.00010499999999999999,1.92237117,17912.41646601,0.00010732
1482125100,0.00012321,0.000117,0.00011726,0.00012321,0.29735678,2515.97101861,0.00011818
1482125400,0.00012322,0.00012000000000000002,0.00012321,0.00012322,0.10245844,834.02262377,0.00012284
1482125700,0.00011994000000000001,0.000101,0.00011617000000000001,0.00011992,3.25967639,31065.70643308,0.00010492
1482126000,0.00011899999999999999,0.00010745,0.00011899999999999999,0.00011799,1.39351267,11900.64706616,0.00011709
1482126300,0.00011899999999999999,0.00011612,0.00011772,0.00011612,1.56510076,13250.66447015,0.00011811
1482126600,0.00011611,0.00010745,0.00011016,0.00011,0.22851688,2084.49653472,0.00010962
1482126900,0.00010998,0.0001035,0.00010998,0.0001035,0.60877896,5845.23946268,0.00010414
1482127200,0.00011549999999999999,0.00010102,0.00010103,0.00011549999999999999,3.27017238,29578.25927627,0.00011056
1482127500,0.000125,0.00011002000000000001,0.0001165,0.000116,4.8693488,40934.57354056,0.00011895
1482127800,0.00012909,0.00011124,0.000116,0.00012855,8.33813265,67113.49959927,0.00012423
1482128100,0.00012989999999999999,0.00012000000000000002,0.00012845,0.00012211,5.55549602,43785.08515448,0.00012688
1482128400,0.00012786,0.00011,0.00012785,0.00011651000000000001,5.51961628,49305.32821642,0.00011194
1482128700,0.00012189,0.00011651000000000001,0.00011651000000000001,0.00012001,0.73089495,6086.89130488,0.00012007000000000001
1482129000,0.00012049999999999999,0.00011207,0.00012000000000000002,0.00012000000000000002,1.9846206999999998,16761.92465739,0.00011839999999999999
1482129300,0.00011949,0.00011,0.00011949,0.00011085,16.29744969,148076.07048578,0.00011006
1482129600,0.00011499999999999999,0.000108,0.00011112,0.00011329000000000001,1.27054953,11446.16122905,0.000111
1482129900,0.00011213,0.00010888,0.00010952000000000001,0.00011212,0.32810948,3002.17569793,0.00010929
